shot_id,shot_made_flag
1655,0.428571428571
1658,0.285714285714
1659,0.571428571429
1665,0.52380952381
1675,0.333333333333
1680,0.619047619048
1690,0.285714285714
1696,0.619047619048
1714,0.380952380952
1721,0.52380952381
1726,0.47619047619
1728,0.333333333333
1734,0.428571428571
1735,0.428571428571
1740,0.857142857143
1744,0.428571428571
1747,0.428571428571
1752,0.428571428571
1763,0.666666666667
1765,0.857142857143
1769,0.428571428571
1785,0.52380952381
1787,0.428571428571
1788,0.619047619048
1793,0.380952380952
1800,0.333333333333
1825,0.380952380952
1826,0.714285714286
1834,0.380952380952
1843,0.428571428571
1844,0.428571428571
1848,0.428571428571
1849,0.571428571429
1860,0.761904761905
1863,0.571428571429
1875,0.428571428571
1883,0.666666666667
1890,0.47619047619
1892,0.428571428571
1893,0.428571428571
1897,0.285714285714
1905,0.285714285714
1908,0.285714285714
1931,0.380952380952
1940,0.761904761905
1943,0.52380952381
1947,0.238095238095
1965,0.285714285714
1967,0.619047619048
1968,0.428571428571
1972,0.761904761905
1982,0.238095238095
1985,0.285714285714
2005,0.380952380952
2010,0.428571428571
2021,0.380952380952
2024,0.333333333333
2036,0.47619047619
2043,0.47619047619
2047,0.285714285714
2049,0.380952380952
2055,0.571428571429
2065,0.571428571429
2066,0.47619047619
2070,0.47619047619
2077,0.571428571429
2085,0.428571428571
2095,0.47619047619
2097,0.619047619048
2108,0.619047619048
2112,0.714285714286
2113,0.380952380952
2122,0.238095238095
2139,0.619047619048
2144,0.428571428571
2146,0.333333333333
2148,0.238095238095
2149,0.714285714286
2157,0.333333333333
2159,0.238095238095
2168,0.52380952381
2176,0.619047619048
2178,0.761904761905
2181,0.571428571429
2187,0.238095238095
2188,0.380952380952
2190,0.333333333333
2194,0.761904761905
2197,0.52380952381
2214,0.619047619048
2217,0.238095238095
2222,0.428571428571
2223,0.333333333333
2226,0.47619047619
2230,0.714285714286
2240,0.761904761905
2247,0.52380952381
2250,0.666666666667
2259,0.380952380952
2262,0.333333333333
2266,0.52380952381
2305,0.52380952381
2310,0.52380952381
2313,0.714285714286
2319,0.285714285714
2320,0.571428571429
2345,0.47619047619
2350,0.714285714286
2356,0.47619047619
2360,0.47619047619
2370,0.428571428571
2386,0.52380952381
2398,0.238095238095
2414,0.428571428571
2435,0.714285714286
2439,0.714285714286
2446,0.619047619048
2458,0.428571428571
2465,0.428571428571
2466,0.333333333333
2470,0.190476190476
2495,0.619047619048
2501,0.285714285714
2507,0.52380952381
2533,0.333333333333
2537,0.333333333333
2538,0.47619047619
2541,0.285714285714
2542,0.761904761905
2544,0.52380952381
2554,0.428571428571
2555,0.428571428571
2565,0.52380952381
2575,0.285714285714
2586,0.571428571429
2588,0.47619047619
2594,0.809523809524
2617,0.714285714286
2618,0.571428571429
2623,0.571428571429
2631,0.761904761905
2640,0.285714285714
2642,0.571428571429
2647,0.428571428571
2663,0.428571428571
2664,0.428571428571
2676,0.333333333333
2680,0.571428571429
2681,0.285714285714
2691,0.380952380952
2693,0.47619047619
2695,0.52380952381
2704,0.52380952381
2708,0.380952380952
2709,0.619047619048
2717,0.857142857143
2722,0.380952380952
2728,0.47619047619
2732,0.52380952381
2743,0.333333333333
2752,0.714285714286
2757,0.47619047619
2761,0.666666666667
2769,0.238095238095
2771,0.666666666667
2774,0.619047619048
2776,0.47619047619
2781,0.428571428571
2793,0.285714285714
2799,0.47619047619
2803,0.47619047619
2811,0.571428571429
2818,0.380952380952
2824,0.380952380952
2828,0.714285714286
2829,0.142857142857
2830,0.52380952381
2842,0.52380952381
2847,0.571428571429
2848,0.47619047619
2868,0.380952380952
2870,0.333333333333
2885,0.190476190476
2886,0.428571428571
2889,0.47619047619
2903,0.428571428571
2904,0.571428571429
2918,0.47619047619
2919,0.571428571429
2922,0.333333333333
2923,0.47619047619
2931,0.285714285714
2945,0.47619047619
2955,0.380952380952
2957,0.619047619048
2960,0.47619047619
2963,0.52380952381
2966,0.571428571429
2972,0.47619047619
2974,0.47619047619
2982,0.47619047619
2984,0.619047619048
3016,0.761904761905
3021,0.380952380952
3023,0.571428571429
3025,0.52380952381
3029,0.333333333333
3034,0.52380952381
3038,0.380952380952
3040,0.428571428571
3051,0.428571428571
3062,0.380952380952
3069,0.52380952381
3071,0.619047619048
3076,0.714285714286
3079,0.380952380952
3081,0.333333333333
3082,0.47619047619
3084,0.428571428571
3098,0.571428571429
3104,0.333333333333
3105,0.47619047619
3114,0.666666666667
3118,0.380952380952
3122,0.333333333333
3132,0.571428571429
3138,0.333333333333
3141,0.52380952381
3156,0.619047619048
3162,0.666666666667
3167,0.333333333333
3170,0.428571428571
3171,0.333333333333
3172,0.619047619048
3176,0.571428571429
3180,0.238095238095
3189,0.238095238095
3198,0.52380952381
3206,0.52380952381
3215,0.47619047619
3222,0.333333333333
3228,0.333333333333
3229,0.47619047619
3232,0.428571428571
3233,0.333333333333
3238,0.52380952381
3256,0.380952380952
3264,0.238095238095
3273,0.47619047619
3275,0.761904761905
3285,0.333333333333
3289,0.52380952381
3294,0.333333333333
3306,0.571428571429
3311,0.52380952381
3318,0.333333333333
3322,0.238095238095
3324,0.428571428571
3334,0.52380952381
3341,0.47619047619
3345,0.333333333333
3346,0.714285714286
3352,0.47619047619
3368,0.428571428571
3371,0.142857142857
3372,0.47619047619
3375,0.571428571429
3384,0.428571428571
3387,0.380952380952
3393,0.380952380952
3406,0.619047619048
3411,0.666666666667
3412,0.190476190476
3414,0.333333333333
3417,0.285714285714
3420,0.714285714286
3423,0.714285714286
3436,0.52380952381
3438,0.714285714286
3442,0.47619047619
3443,0.571428571429
3451,0.428571428571
3461,0.333333333333
3489,0.285714285714
3491,0.238095238095
3510,0.380952380952
3515,0.52380952381
3527,0.333333333333
3530,0.47619047619
3540,0.428571428571
3582,0.238095238095
3604,0.52380952381
3605,0.47619047619
3609,0.714285714286
3624,0.142857142857
3628,0.714285714286
3630,0.47619047619
3641,0.380952380952
3642,0.428571428571
3648,0.666666666667
3650,0.761904761905
3652,0.666666666667
3660,0.47619047619
3664,0.47619047619
3670,0.619047619048
3672,0.285714285714
3680,0.571428571429
3682,0.714285714286
3685,0.714285714286
3686,0.47619047619
3689,0.333333333333
3705,0.238095238095
3712,0.47619047619
3713,0.428571428571
3719,0.380952380952
3721,0.428571428571
3723,0.285714285714
3724,0.333333333333
3727,0.333333333333
3733,0.190476190476
3734,0.47619047619
3742,0.428571428571
3770,0.142857142857
3777,0.333333333333
3778,0.428571428571
3780,0.142857142857
3783,0.761904761905
3784,0.190476190476
3788,0.285714285714
3790,0.333333333333
3794,0.380952380952
3795,0.52380952381
3796,0.52380952381
3801,0.333333333333
3806,0.428571428571
3813,0.428571428571
3814,0.47619047619
3818,0.761904761905
3824,0.380952380952
3836,0.333333333333
3853,0.52380952381
3855,0.428571428571
3858,0.714285714286
3861,0.571428571429
3866,0.333333333333
3870,0.52380952381
3874,0.428571428571
3876,0.142857142857
3878,0.47619047619
3890,0.285714285714
3900,0.428571428571
3904,0.428571428571
3906,0.380952380952
3907,0.285714285714
3908,0.285714285714
3912,0.619047619048
3918,0.619047619048
3923,0.666666666667
3924,0.333333333333
3925,0.47619047619
3927,0.619047619048
3955,0.52380952381
3964,0.619047619048
3969,0.619047619048
3974,0.571428571429
3976,0.809523809524
3984,0.238095238095
3991,0.428571428571
3993,0.714285714286
4009,0.285714285714
4011,0.47619047619
4020,0.52380952381
4033,0.47619047619
4041,0.52380952381
4045,0.571428571429
4052,0.714285714286
4055,0.380952380952
4056,0.380952380952
4057,0.52380952381
4067,0.666666666667
4069,0.428571428571
4077,0.619047619048
4094,0.47619047619
4095,0.380952380952
4100,0.761904761905
4119,0.47619047619
4130,0.333333333333
4131,0.333333333333
4132,0.333333333333
4134,0.47619047619
4137,0.47619047619
4138,0.333333333333
4143,0.333333333333
4145,0.47619047619
4148,0.380952380952
4163,0.238095238095
4166,0.52380952381
4169,0.619047619048
4170,0.47619047619
4174,0.666666666667
4180,0.285714285714
4199,0.714285714286
4201,0.380952380952
4203,0.428571428571
4210,0.047619047619
4211,0.380952380952
4213,0.761904761905
4225,0.333333333333
4235,0.47619047619
4242,0.428571428571
4245,0.571428571429
4250,0.380952380952
4252,0.333333333333
4254,0.714285714286
4263,0.761904761905
4264,0.666666666667
4268,0.380952380952
4270,0.333333333333
4282,0.761904761905
4283,0.47619047619
4291,0.380952380952
4304,0.380952380952
4306,0.380952380952
4309,0.52380952381
4310,0.52380952381
4313,0.380952380952
4314,0.47619047619
4315,0.428571428571
4321,0.52380952381
4324,0.52380952381
4325,0.380952380952
4328,0.190476190476
4329,0.380952380952
4332,0.238095238095
4337,0.333333333333
4342,0.47619047619
4344,0.52380952381
4352,0.333333333333
4355,0.380952380952
4366,0.333333333333
4371,0.619047619048
4372,0.428571428571
4376,0.428571428571
4384,0.47619047619
4387,0.52380952381
4389,0.333333333333
4390,0.285714285714
4406,0.428571428571
4407,0.571428571429
4409,0.666666666667
4410,0.714285714286
4424,0.428571428571
4434,0.380952380952
4452,0.333333333333
4460,0.52380952381
4470,0.714285714286
4480,0.666666666667
4496,0.714285714286
4503,0.380952380952
4512,0.333333333333
4518,0.714285714286
4519,0.47619047619
4522,0.333333333333
4525,0.428571428571
4537,0.238095238095
4546,0.47619047619
4547,0.380952380952
4553,0.47619047619
4556,0.238095238095
4558,0.571428571429
4563,0.142857142857
4568,0.333333333333
4574,0.571428571429
4578,0.47619047619
4587,0.380952380952
4592,0.428571428571
4610,0.333333333333
4615,0.619047619048
4619,0.47619047619
4620,0.238095238095
4625,0.47619047619
4635,0.380952380952
4636,0.428571428571
4641,0.333333333333
4650,0.238095238095
4653,0.666666666667
4665,0.333333333333
4668,0.761904761905
4669,0.428571428571
4670,0.571428571429
4674,0.428571428571
4675,0.428571428571
4676,0.380952380952
4679,0.380952380952
4680,0.714285714286
4686,0.666666666667
4699,0.380952380952
4713,0.714285714286
4718,0.428571428571
4721,0.428571428571
4722,0.333333333333
4724,0.380952380952
4730,0.380952380952
4731,0.380952380952
4735,0.285714285714
4743,0.380952380952
4745,0.52380952381
4746,0.380952380952
4747,0.333333333333
4748,0.428571428571
4769,0.380952380952
4771,0.619047619048
4774,0.714285714286
4784,0.285714285714
4797,0.333333333333
4801,0.380952380952
4804,0.380952380952
4820,0.666666666667
4833,0.47619047619
4834,0.47619047619
4851,0.333333333333
4859,0.47619047619
4860,0.428571428571
4863,0.380952380952
4873,0.380952380952
4881,0.428571428571
4892,0.52380952381
4908,0.428571428571
4911,0.333333333333
4915,0.380952380952
4922,0.380952380952
4929,0.619047619048
4936,0.47619047619
4939,0.571428571429
4951,0.333333333333
4956,0.285714285714
4961,0.47619047619
4964,0.47619047619
4981,0.285714285714
4991,0.619047619048
4992,0.333333333333
4997,0.52380952381
5004,0.380952380952
5010,0.380952380952
5012,0.333333333333
5015,0.190476190476
5020,0.47619047619
5030,0.428571428571
5051,0.666666666667
5052,0.666666666667
5057,0.714285714286
5058,0.619047619048
5060,0.47619047619
5061,0.52380952381
5064,0.380952380952
5078,0.47619047619
5080,0.52380952381
5088,0.571428571429
5089,0.380952380952
5090,0.714285714286
5103,0.47619047619
5108,0.52380952381
5114,0.428571428571
5115,0.47619047619
5124,0.666666666667
5137,0.857142857143
5139,0.380952380952
5144,0.333333333333
5149,0.571428571429
5157,0.47619047619
5163,0.380952380952
5174,0.52380952381
5176,0.761904761905
5179,0.428571428571
5186,0.666666666667
5203,0.571428571429
5204,0.571428571429
5206,0.571428571429
5207,0.285714285714
5220,0.285714285714
5221,0.666666666667
5224,0.285714285714
5227,0.285714285714
5229,0.285714285714
5232,0.619047619048
5240,0.571428571429
5242,0.333333333333
5243,0.47619047619
5245,0.52380952381
5248,0.761904761905
5249,0.285714285714
5254,0.333333333333
5269,0.380952380952
5272,0.428571428571
5276,0.47619047619
5286,0.52380952381
5290,0.285714285714
5308,0.428571428571
5316,0.571428571429
5318,0.571428571429
5319,0.238095238095
5320,0.190476190476
5322,0.285714285714
5324,0.238095238095
5331,0.52380952381
5336,0.52380952381
5344,0.52380952381
5354,0.333333333333
5356,0.0952380952381
5358,0.666666666667
5361,0.380952380952
5365,0.809523809524
5370,0.52380952381
5376,0.380952380952
5383,0.571428571429
5384,0.380952380952
5385,0.380952380952
5393,0.571428571429
5397,0.380952380952
5398,0.285714285714
5402,0.52380952381
5407,0.52380952381
5409,0.380952380952
5425,0.47619047619
5428,0.714285714286
5430,0.428571428571
5442,0.52380952381
5447,0.571428571429
5470,0.52380952381
5485,0.380952380952
5493,0.52380952381
5502,0.333333333333
5504,0.380952380952
5517,0.238095238095
5522,0.238095238095
5527,0.809523809524
5528,0.428571428571
5536,0.285714285714
5545,0.52380952381
5576,0.285714285714
5577,0.619047619048
5592,0.47619047619
5594,0.380952380952
5595,0.428571428571
5596,0.380952380952
5599,0.666666666667
5606,0.47619047619
5617,0.52380952381
5625,0.47619047619
5626,0.714285714286
5627,0.714285714286
5642,0.666666666667
5659,0.666666666667
5664,0.666666666667
5666,0.47619047619
5671,0.52380952381
5674,0.428571428571
5677,0.380952380952
5681,0.380952380952
5683,0.0952380952381
5700,0.571428571429
5713,0.666666666667
5715,0.714285714286
5718,0.47619047619
5726,0.428571428571
5738,0.238095238095
5741,0.52380952381
5743,0.380952380952
5753,0.571428571429
5761,0.380952380952
5789,0.380952380952
5797,0.571428571429
5803,0.47619047619
5810,0.666666666667
5813,0.52380952381
5817,0.380952380952
5818,0.47619047619
5822,0.285714285714
5829,0.52380952381
5846,0.666666666667
5847,0.380952380952
5854,0.285714285714
5858,0.619047619048
5863,0.142857142857
5869,0.52380952381
5870,0.380952380952
5876,0.0952380952381
5881,0.619047619048
5901,0.333333333333
5922,0.190476190476
5928,0.47619047619
5933,0.52380952381
5934,0.52380952381
5946,0.47619047619
5951,0.428571428571
5955,0.428571428571
5956,0.714285714286
5965,0.380952380952
5972,0.333333333333
5981,0.571428571429
5997,0.571428571429
6005,0.47619047619
6009,0.428571428571
6010,0.380952380952
6015,0.238095238095
6039,0.47619047619
6047,0.619047619048
6051,0.0
6056,0.47619047619
6061,0.285714285714
6064,0.428571428571
6065,0.333333333333
6070,0.428571428571
6085,0.428571428571
6086,0.285714285714
6091,0.809523809524
6097,0.47619047619
6099,0.619047619048
6104,0.571428571429
6108,0.714285714286
6109,0.809523809524
6124,0.619047619048
6142,0.619047619048
6144,0.285714285714
6150,0.619047619048
6154,0.428571428571
6155,0.571428571429
6156,0.714285714286
6158,0.285714285714
6159,0.571428571429
6169,0.666666666667
6170,0.0
6179,0.52380952381
6184,0.380952380952
6186,0.571428571429
6204,0.190476190476
6230,0.619047619048
6231,0.380952380952
6232,0.52380952381
6235,0.52380952381
6237,0.52380952381
6239,0.428571428571
6263,0.619047619048
6265,0.380952380952
6270,0.52380952381
6271,0.380952380952
6278,0.666666666667
6279,0.666666666667
6288,0.47619047619
6294,0.285714285714
6295,0.333333333333
6302,0.428571428571
6306,0.142857142857
6322,0.380952380952
6324,0.380952380952
6327,0.333333333333
6331,0.714285714286
6334,0.428571428571
6338,0.666666666667
6339,0.47619047619
6362,0.142857142857
6372,0.571428571429
6375,0.380952380952
6393,0.52380952381
6394,0.619047619048
6405,0.809523809524
6406,0.238095238095
6416,0.47619047619
6421,0.666666666667
6422,0.52380952381
6440,0.857142857143
6457,0.52380952381
6460,0.285714285714
6463,0.666666666667
6474,0.666666666667
6476,0.571428571429
6477,0.333333333333
6482,0.619047619048
6488,0.428571428571
6489,0.428571428571
6494,0.380952380952
6499,0.52380952381
6507,0.285714285714
6524,0.52380952381
6527,0.761904761905
6531,0.571428571429
6536,0.52380952381
6538,0.285714285714
6542,0.380952380952
6565,0.380952380952
6584,0.47619047619
6588,0.619047619048
6597,0.47619047619
6603,0.666666666667
6609,0.619047619048
6613,0.380952380952
6622,0.285714285714
6630,0.47619047619
6637,0.47619047619
6639,0.571428571429
6640,0.333333333333
6646,0.428571428571
6647,0.47619047619
6648,0.809523809524
6669,0.380952380952
6680,0.190476190476
6681,0.142857142857
6684,0.142857142857
6693,0.238095238095
6694,0.333333333333
6704,0.52380952381
6706,0.666666666667
6710,0.666666666667
6713,0.714285714286
6718,0.333333333333
6732,0.571428571429
6737,0.47619047619
6739,0.333333333333
6742,0.47619047619
6746,0.333333333333
6753,0.333333333333
6771,0.47619047619
6784,0.285714285714
6790,0.333333333333
6795,0.666666666667
6807,0.380952380952
6808,0.380952380952
6818,0.52380952381
6823,0.571428571429
6830,0.571428571429
6831,0.380952380952
6832,0.47619047619
6836,0.285714285714
6846,0.428571428571
6850,0.47619047619
6854,0.47619047619
6868,0.809523809524
6876,0.380952380952
6877,0.619047619048
6881,0.142857142857
6882,0.380952380952
6884,0.619047619048
6886,0.428571428571
6901,0.380952380952
6910,0.285714285714
6913,0.428571428571
6914,0.52380952381
6918,0.428571428571
6930,0.333333333333
6941,0.428571428571
6944,0.190476190476
6945,0.238095238095
6947,0.571428571429
6949,0.666666666667
6952,0.571428571429
6963,0.47619047619
6964,0.761904761905
6972,0.619047619048
6979,0.52380952381
6981,0.333333333333
6988,0.714285714286
6990,0.428571428571
6998,0.47619047619
7004,0.47619047619
7016,0.428571428571
7027,0.285714285714
7042,0.428571428571
7056,0.333333333333
7061,0.428571428571
7069,0.428571428571
7071,0.333333333333
7088,0.761904761905
7099,0.428571428571
7108,0.238095238095
7121,0.333333333333
7125,0.714285714286
7136,0.333333333333
7149,0.238095238095
7150,0.714285714286
7151,0.47619047619
7167,0.285714285714
7177,0.52380952381
7178,0.0
7183,0.571428571429
7186,0.238095238095
7190,0.47619047619
7201,0.571428571429
7202,0.47619047619
7207,0.380952380952
7213,0.619047619048
7224,0.52380952381
7225,0.333333333333
7233,0.428571428571
7239,0.380952380952
7246,0.571428571429
7248,0.47619047619
7261,0.619047619048
7264,0.714285714286
7266,0.428571428571
7274,0.285714285714
7279,0.333333333333
7293,0.380952380952
7315,0.47619047619
7322,0.333333333333
7326,0.52380952381
7341,0.333333333333
7363,0.761904761905
7365,0.380952380952
7371,0.333333333333
7377,0.47619047619
7393,0.52380952381
7405,0.380952380952
7410,0.333333333333
7434,0.47619047619
7438,0.428571428571
7447,0.285714285714
7450,0.571428571429
7452,0.47619047619
7453,0.47619047619
7455,0.285714285714
7456,0.380952380952
7457,0.47619047619
7466,0.52380952381
7470,0.857142857143
7474,0.333333333333
7487,0.333333333333
7488,0.380952380952
7492,0.333333333333
7496,0.47619047619
7501,0.333333333333
7505,0.619047619048
7512,0.428571428571
7526,0.380952380952
7536,0.333333333333
7538,0.619047619048
7539,0.380952380952
7544,0.619047619048
7554,0.428571428571
7564,0.47619047619
7566,0.47619047619
7580,0.190476190476
7581,0.47619047619
7584,0.380952380952
7587,0.333333333333
7589,0.333333333333
7590,0.380952380952
7594,0.428571428571
7597,0.333333333333
7602,0.761904761905
7603,0.52380952381
7605,0.380952380952
7609,0.428571428571
7613,0.52380952381
7619,0.285714285714
7625,0.47619047619
7626,0.714285714286
7636,0.904761904762
7639,0.809523809524
7641,0.428571428571
7643,0.761904761905
7644,0.333333333333
7657,0.285714285714
7661,0.380952380952
7666,0.285714285714
7673,0.619047619048
7683,0.666666666667
7685,0.333333333333
7699,0.333333333333
7704,0.380952380952
7705,0.285714285714
7708,0.47619047619
7728,0.428571428571
7733,0.285714285714
7741,0.761904761905
7743,0.47619047619
7745,0.333333333333
7754,0.571428571429
7756,0.238095238095
7757,0.47619047619
7770,0.52380952381
7773,0.809523809524
7774,0.285714285714
7776,0.619047619048
7777,0.142857142857
7778,0.47619047619
7781,0.619047619048
7784,0.380952380952
7789,0.666666666667
7794,0.333333333333
7799,0.52380952381
7801,0.380952380952
7818,0.333333333333
7823,0.0952380952381
7828,0.285714285714
7832,0.428571428571
7839,0.380952380952
7851,0.52380952381
7856,0.285714285714
7868,0.380952380952
7869,0.380952380952
7872,0.571428571429
7874,0.333333333333
7878,0.238095238095
7888,0.333333333333
7913,0.380952380952
7923,0.380952380952
7925,0.571428571429
7926,0.619047619048
7938,0.333333333333
7942,0.714285714286
7945,0.285714285714
7954,0.380952380952
7963,0.428571428571
7969,0.333333333333
7970,0.52380952381
7977,0.571428571429
7981,0.380952380952
7990,0.333333333333
8020,0.571428571429
8023,0.428571428571
8025,0.190476190476
8034,0.714285714286
8039,0.333333333333
8046,0.666666666667
8051,0.47619047619
8055,0.380952380952
8060,0.380952380952
8063,0.428571428571
8073,0.666666666667
8074,0.333333333333
8076,0.238095238095
8080,0.619047619048
8088,0.333333333333
8102,0.380952380952
8103,0.571428571429
8104,0.619047619048
8105,0.380952380952
8109,0.238095238095
8115,0.380952380952
8121,0.571428571429
8126,0.428571428571
8135,0.52380952381
8153,0.47619047619
8156,0.428571428571
8160,0.761904761905
8161,0.52380952381
8162,0.666666666667
8171,0.47619047619
8181,0.47619047619
8183,0.238095238095
8185,0.285714285714
8191,0.619047619048
8203,0.428571428571
8204,0.761904761905
8207,0.428571428571
8208,0.333333333333
8209,0.380952380952
8210,0.380952380952
8225,0.428571428571
8226,0.380952380952
8231,0.142857142857
8233,0.428571428571
8244,0.619047619048
8250,0.571428571429
8261,0.619047619048
8265,0.52380952381
8278,0.428571428571
8279,0.380952380952
8280,0.380952380952
8296,0.52380952381
8299,0.285714285714
8300,0.333333333333
8301,0.52380952381
8305,0.428571428571
8327,0.380952380952
8334,0.52380952381
8349,0.380952380952
8355,0.52380952381
8361,0.238095238095
8362,0.333333333333
8364,0.285714285714
8365,0.571428571429
8375,0.428571428571
8378,0.142857142857
8380,0.238095238095
8381,0.47619047619
8387,0.47619047619
8399,0.619047619048
8402,0.571428571429
8409,0.380952380952
8433,0.47619047619
8436,0.47619047619
8442,0.333333333333
8448,0.285714285714
8464,0.190476190476
8469,0.380952380952
8474,0.380952380952
8478,0.238095238095
8482,0.285714285714
8490,0.190476190476
8510,0.571428571429
8511,0.428571428571
8527,0.380952380952
8532,0.47619047619
8533,0.333333333333
8538,0.571428571429
8541,0.47619047619
8545,0.333333333333
8553,0.52380952381
8554,0.380952380952
8555,0.238095238095
8569,0.52380952381
8586,0.619047619048
8593,0.47619047619
8600,0.571428571429
8606,0.47619047619
8607,0.333333333333
8611,0.52380952381
8613,0.285714285714
8618,0.714285714286
8630,0.428571428571
8637,0.380952380952
8650,0.380952380952
8652,0.333333333333
8661,0.619047619048
8669,0.47619047619
8673,0.380952380952
8674,0.333333333333
8678,0.571428571429
8682,0.428571428571
8688,0.571428571429
8689,0.666666666667
8695,0.333333333333
8698,0.285714285714
8703,0.428571428571
8709,0.47619047619
8716,0.380952380952
8723,0.47619047619
8737,0.380952380952
8753,0.47619047619
8773,0.52380952381
8774,0.571428571429
8778,0.904761904762
8786,0.380952380952
8794,0.666666666667
8795,0.238095238095
8800,0.428571428571
8804,0.380952380952
8808,0.380952380952
8809,0.571428571429
8817,0.619047619048
8818,0.47619047619
8825,0.47619047619
8830,0.380952380952
